,Article,Source,Token_Length,Predictions,Labels,Logit_real(0),Logit_fake(1),Prob_real(0),Prob_real(1),File_Name
0,0,gossipcop,389,0,1,4.11882209777832,-3.8700945377349854,0.9996609687805176,0.00033908645855262876,gossipcop-8686267368
1,1,gossipcop,645,0,0,4.164303302764893,-4.0396599769592285,0.9997264742851257,0.00027349236188456416,gossipcop-934994
2,2,gossipcop,738,0,0,3.7788021564483643,-3.594266891479492,0.9993724226951599,0.0006275441264733672,gossipcop-843576
3,3,gossipcop,616,0,0,3.699241876602173,-3.5142202377319336,0.9992639422416687,0.0007360604940913618,gossipcop-930194
4,4,gossipcop,480,1,1,-3.499019145965576,3.5756349563598633,0.0008455696515738964,0.9991544485092163,gossipcop-4054055901
5,5,gossipcop,301,0,0,4.174830913543701,-4.098593235015869,0.9997448325157166,0.000255144783295691,gossipcop-940923
6,6,gossipcop,465,0,0,3.966257095336914,-3.833629608154297,0.9995904564857483,0.0004096135962754488,gossipcop-842358
7,7,gossipcop,21737,0,0,4.232416152954102,-4.095065593719482,0.9997583031654358,0.00024172158737201244,gossipcop-927510
8,8,gossipcop,142,0,0,4.329822540283203,-4.283166885375977,0.9998183846473694,0.00018169682880397886,gossipcop-842508
9,9,gossipcop,427,1,1,-2.234158515930176,2.1131577491760254,0.012776155024766922,0.9872238636016846,gossipcop-8953282482
10,10,gossipcop,433,1,1,-3.721580982208252,3.693871021270752,0.0006015182007104158,0.9993984699249268,gossipcop-1170441384
11,11,gossipcop,395,0,0,4.294110298156738,-4.170001029968262,0.9997891783714294,0.00021085873595438898,gossipcop-865350
12,12,gossipcop,1068,0,0,1.332600712776184,-1.4921249151229858,0.9439973831176758,0.056002579629421234,gossipcop-892335
13,13,gossipcop,4046,0,0,0.5077030658721924,-0.3635387718677521,0.7050040364265442,0.2949959635734558,gossipcop-880363
14,14,gossipcop,1462,0,0,3.2800865173339844,-2.974996566772461,0.9980829954147339,0.0019169844454154372,gossipcop-868598
15,15,gossipcop,371,0,0,3.935028314590454,-4.0720086097717285,0.9996670484542847,0.00033299930510111153,gossipcop-895803
16,16,gossipcop,655,1,1,-2.8550641536712646,2.879922389984131,0.003220521379262209,0.9967795014381409,gossipcop-3998725211
