,Article,Source,Token_Length,Predictions,Labels,Logit_real(0),Logit_fake(1),Prob_real(0),Prob_real(1),File_Name
0,0,politifact,1163,0,0,3.8271484375,-3.8997175693511963,0.9995593428611755,0.00044062937377020717,politifact35
1,1,politifact,1442,1,0,-3.7378761768341064,3.6261072158813477,0.0006332681514322758,0.9993667006492615,politifact4028
2,2,politifact,505,0,0,4.127038478851318,-4.1953043937683105,0.9997569918632507,0.00024296676565427333,politifact567
3,3,politifact,260,1,1,-4.68681526184082,4.649738788604736,8.813492604531348e-05,0.999911904335022,politifact14342
4,4,politifact,506,1,1,-4.678712368011475,4.526700019836426,0.00010048396507045254,0.9998995065689087,politifact15427
5,5,politifact,16010,0,0,4.1510186195373535,-4.207838535308838,0.9997656941413879,0.00023425706604029983,politifact1465
6,6,politifact,10950,0,0,4.189243793487549,-4.2125630378723145,0.9997755885124207,0.0002244110219180584,politifact7595
7,7,politifact,1497,0,0,3.764385461807251,-3.956169366836548,0.9995566010475159,0.00044341772445477545,politifact1424
8,8,politifact,104,0,0,3.33388352394104,-3.2115890979766846,0.9985654950141907,0.00143454410135746,politifact11066
9,9,politifact,581,0,0,3.319979429244995,-3.6731626987457275,0.9990826845169067,0.0009173147846013308,politifact2281
10,10,politifact,287,1,1,-4.687852382659912,4.659599304199219,8.717968012206256e-05,0.9999128580093384,politifact15309
11,11,politifact,353,0,0,3.906428337097168,-4.125830173492432,0.9996752738952637,0.0003247081476729363,politifact181
12,12,politifact,403,1,1,-4.4936957359313965,4.2621378898620605,0.00015751479077152908,0.9998424053192139,politifact14071
13,13,politifact,1072,0,0,3.875190019607544,-4.036572456359863,0.9996336698532104,0.0003662740928120911,politifact1714
14,14,politifact,1547,0,0,3.9377362728118896,-4.103598594665527,0.9996782541275024,0.0003217753837816417,politifact1361
15,15,politifact,1029,1,1,-4.747244358062744,4.658789157867432,8.221968892030418e-05,0.99991774559021,politifact15544
16,16,politifact,586,1,1,-3.9139530658721924,3.578282117843628,0.0005570851499214768,0.9994428753852844,politifact14270
17,17,politifact,539,1,1,-4.776235580444336,4.686141490936279,7.7715543739032e-05,0.9999222755432129,politifact14327
18,18,politifact,7017,0,0,4.1753926277160645,-4.227427959442139,0.9997758269309998,0.00022418369189836085,politifact3584
19,19,politifact,1244,1,0,-3.5084903240203857,3.389153242111206,0.0010091435397043824,0.9989908337593079,politifact9802
20,20,politifact,456,0,0,3.3222591876983643,-3.720280885696411,0.9991268515586853,0.0008731409325264394,politifact23
21,21,politifact,286,1,1,-4.741189002990723,4.636153697967529,8.46126422402449e-05,0.999915361404419,politifact14516
22,22,politifact,2810,0,0,4.091653823852539,-4.18815279006958,0.9997465014457703,0.00025352207012474537,politifact7669
23,23,politifact,331,1,1,-2.687262535095215,2.209134340286255,0.007418025750666857,0.9925819635391235,politifact14211
24,24,politifact,1377,1,1,-4.733331680297852,4.582672595977783,8.996464748634025e-05,0.9999099969863892,politifact14777
25,25,politifact,353,0,0,-0.014486153610050678,-0.6544808745384216,0.6547523140907288,0.345247745513916,politifact440
26,26,politifact,276,1,1,-4.543458461761475,4.39004373550415,0.00013187789591029286,0.9998681545257568,politifact14876
27,27,politifact,3556,0,0,3.3905651569366455,-3.5556886196136475,0.9990386962890625,0.0009613081929273903,politifact13682
28,28,politifact,150,1,1,-4.594773769378662,4.551927089691162,0.00010655945516191423,0.9998934268951416,politifact14885
29,29,politifact,466,1,1,-4.713226795196533,4.632435321807861,8.73358512762934e-05,0.9999126195907593,politifact13794
30,30,politifact,734,1,1,-4.607364177703857,4.525949478149414,0.00010799537994898856,0.999891996383667,politifact15292
31,31,politifact,4906,0,0,4.067216396331787,-4.1770148277282715,0.9997373223304749,0.0002627010107971728,politifact4875
32,32,politifact,1471,0,0,3.864548683166504,-4.010743618011475,0.9996200799942017,0.0003798734687734395,politifact3581
33,33,politifact,2986,0,0,4.1261210441589355,-4.248871326446533,0.9997695088386536,0.0002305084781255573,politifact537
34,34,politifact,167,1,0,-4.378659725189209,4.347698211669922,0.00016222591511905193,0.9998377561569214,politifact245
35,35,politifact,485,1,1,-4.740365028381348,4.679539203643799,8.108717884169891e-05,0.9999189376831055,politifact14745
36,36,politifact,145,1,1,-2.8970773220062256,2.571213960647583,0.0042007132433354855,0.9957992434501648,politifact14490
37,37,politifact,10438,0,0,4.054249286651611,-4.106421947479248,0.9997144341468811,0.0002855889906641096,politifact2166
38,38,politifact,1361,0,0,4.107916355133057,-4.148840427398682,0.9997405409812927,0.00025943192304112017,politifact627
39,39,politifact,247,1,1,-4.704300403594971,4.560116291046143,9.472700185142457e-05,0.9999052286148071,politifact14264
40,40,politifact,435,1,1,-4.5851826667785645,4.509936332702637,0.00011219954467378557,0.9998878240585327,politifact13467
41,41,politifact,1411,1,1,-4.523921012878418,4.387101650238037,0.0001348756777588278,0.9998650550842285,politifact15379
42,42,politifact,888,1,1,-4.702147960662842,4.674483776092529,8.467277802992612e-05,0.999915361404419,politifact14814
43,43,politifact,728,0,0,3.966538906097412,-3.965954065322876,0.9996411800384521,0.00035876172478310764,politifact8621
44,44,politifact,149,0,0,3.676831007003784,-3.8356289863586426,0.9994540810585022,0.000545937626156956,politifact15133
45,45,politifact,553,1,1,-3.642183303833008,3.3295719623565674,0.0009371261694468558,0.9990628361701965,politifact14503
46,46,politifact,455,1,1,-1.432384729385376,0.6563379764556885,0.1101977527141571,0.8898022174835205,politifact15164
47,47,politifact,350,1,1,-4.68992280960083,4.668687343597412,8.621242159279063e-05,0.9999138116836548,politifact13766
48,48,politifact,410,1,1,-4.776203632354736,4.671124458312988,7.889383414294571e-05,0.9999210834503174,politifact14222
49,49,politifact,11148,0,0,4.1138916015625,-4.143373012542725,0.9997406601905823,0.0002593001117929816,politifact3281
50,50,politifact,1403,0,0,1.2517294883728027,-1.6607940196990967,0.9484620094299316,0.05153793841600418,politifact13193
51,51,politifact,256,1,0,-3.36794114112854,2.9631497859954834,0.0017769277328625321,0.9982231259346008,politifact1014
52,52,politifact,534,1,0,-4.154517650604248,4.052439212799072,0.0002726750972215086,0.9997273087501526,politifact1500
53,53,politifact,13453,0,0,4.108687877655029,-4.155955791473389,0.9997425675392151,0.0002573943929746747,politifact2435
54,54,politifact,10852,0,0,4.124217510223389,-4.150445938110352,0.9997451901435852,0.00025482874480076134,politifact1783
55,55,politifact,165,1,1,-4.266443729400635,3.90860652923584,0.0002815128827933222,0.9997184872627258,politifact15191
56,56,politifact,389,1,1,-4.361423969268799,4.304957389831543,0.00017225164629053324,0.9998277425765991,politifact15307
57,57,politifact,11719,0,0,4.150390625,-4.1816816329956055,0.9997593760490417,0.00024061487056314945,politifact11072
58,58,politifact,1861,1,1,-4.448976039886475,4.225484371185303,0.00017086591105908155,0.9998290538787842,politifact13565
59,59,politifact,4199,0,0,4.054914951324463,-4.188119888305664,0.9997369647026062,0.0002630155358929187,politifact10413
60,60,politifact,176,1,1,-4.746954441070557,4.620558738708496,8.544829324819148e-05,0.9999145269393921,politifact14596
61,61,politifact,868,1,0,-1.7272255420684814,1.5174832344055176,0.0375174842774868,0.9624825119972229,politifact9576
62,62,politifact,842,1,1,-4.688237190246582,4.682525157928467,8.517121023032814e-05,0.9999147653579712,politifact14213
63,63,politifact,539,1,1,-4.661722183227539,4.598363399505615,9.513808618066832e-05,0.9999048709869385,politifact15399
64,64,politifact,433,0,0,3.557765245437622,-3.8263542652130127,0.9993792772293091,0.0006206516991369426,politifact1519
65,65,politifact,145,1,1,-4.77129602432251,4.616122722625732,8.376438927371055e-05,0.9999161958694458,politifact13608
