,Article,Source,Token_Length,Predictions,Labels,Logit_real(0),Logit_fake(1),Prob_real(0),Prob_real(1),File_Name
0,0,gossipcop,194,0,0,2.449035406112671,-2.5551681518554688,0.9933350086212158,0.006664961576461792,gossipcop-860374
1,1,gossipcop,436,0,0,2.4183218479156494,-2.56329345703125,0.9931837916374207,0.006816190201789141,gossipcop-907444
2,2,gossipcop,478,0,0,2.4334707260131836,-2.571512460708618,0.9933401942253113,0.006659805309027433,gossipcop-871979
3,3,gossipcop,183,1,1,-0.18341565132141113,0.2728826701641083,0.3878643214702606,0.612135648727417,gossipcop-9746788878
4,4,gossipcop,399,0,0,2.451972484588623,-2.592970371246338,0.9935994148254395,0.00640059681609273,gossipcop-846726
5,5,gossipcop,262,0,0,2.4400575160980225,-2.583529472351074,0.9934622049331665,0.006537852808833122,gossipcop-920744
6,6,gossipcop,138,0,0,2.452057361602783,-2.5889973640441895,0.9935746788978577,0.0064253718592226505,gossipcop-904825
7,7,gossipcop,998,0,0,2.444551706314087,-2.5855040550231934,0.9935041069984436,0.006495971232652664,gossipcop-907581
8,8,gossipcop,413,0,0,0.7304447293281555,-0.7184966802597046,0.8098354935646057,0.19016452133655548,gossipcop-847191
9,9,gossipcop,388,1,1,-2.7586495876312256,2.777427911758423,0.003926480654627085,0.9960734844207764,gossipcop-66595579
10,10,gossipcop,431,0,0,2.433903932571411,-2.579141139984131,0.9933933615684509,0.006606680806726217,gossipcop-874634
11,11,gossipcop,137,1,1,-2.6854920387268066,2.7289223670959473,0.004432211630046368,0.9955677390098572,gossipcop-157955109
12,12,gossipcop,540,0,0,0.6817434430122375,-0.671937882900238,0.7947308421134949,0.20526917278766632,gossipcop-955339
13,13,gossipcop,926,0,0,2.4274919033050537,-2.561936616897583,0.9932364821434021,0.0067634982988238335,gossipcop-945282
14,14,gossipcop,986,0,0,2.4304964542388916,-2.5714569091796875,0.993320107460022,0.006679879035800695,gossipcop-953393
15,15,gossipcop,374,0,0,2.1227874755859375,-2.151890277862549,0.9862745404243469,0.013725521974265575,gossipcop-916171
16,16,gossipcop,126,1,1,-1.2001346349716187,1.4129997491836548,0.06829787790775299,0.9317021369934082,gossipcop-9210923660
17,17,gossipcop,2130,0,0,2.439570665359497,-2.5809273719787598,0.9934420585632324,0.006557946093380451,gossipcop-844641
18,18,gossipcop,432,0,0,2.425746202468872,-2.56396746635437,0.9932384490966797,0.006761583033949137,gossipcop-888185
19,19,gossipcop,218,0,0,2.450939416885376,-2.5801758766174316,0.993510901927948,0.0064891367219388485,gossipcop-929887
20,20,gossipcop,451,0,0,2.449049711227417,-2.5879430770874023,0.9935486912727356,0.006451353896409273,gossipcop-941614
21,21,gossipcop,542,0,0,2.389376640319824,-2.4672598838806152,0.9922834038734436,0.007716587278991938,gossipcop-877484
22,22,gossipcop,955,0,1,2.3910109996795654,-2.5212488174438477,0.9926978945732117,0.007302131969481707,gossipcop-7374728839
23,23,gossipcop,432,0,0,2.418395519256592,-2.552800178527832,0.9931128621101379,0.0068870894610881805,gossipcop-935226
24,24,gossipcop,483,0,1,0.40161633491516113,-0.3730361759662628,0.6845264434814453,0.3154735267162323,gossipcop-8757783170
25,25,gossipcop,367,1,0,-0.14273779094219208,0.24298392236232758,0.4047476053237915,0.5952523350715637,gossipcop-860332
26,26,gossipcop,450,0,0,2.356215476989746,-2.4339780807495117,0.9917576909065247,0.008242348209023476,gossipcop-856859
27,27,gossipcop,542,1,1,-2.7533631324768066,2.774968147277832,0.0039568934589624405,0.9960430860519409,gossipcop-9175416718
28,28,gossipcop,2466,0,1,2.3348004817962646,-2.412458896636963,0.9913991689682007,0.008600825443863869,gossipcop-8961513832
29,29,gossipcop,1243,0,0,2.429659128189087,-2.569211006164551,0.9932996034622192,0.006700367666780949,gossipcop-914211
30,30,gossipcop,650,0,0,1.3119834661483765,-1.2950650453567505,0.9313138127326965,0.06868615746498108,gossipcop-909519
31,31,gossipcop,222,0,0,2.4338958263397217,-2.5806636810302734,0.9934032559394836,0.0065967487171292305,gossipcop-861147
32,32,gossipcop,386,0,0,2.4117953777313232,-2.5401740074157715,0.9929801821708679,0.007019848097115755,gossipcop-906951
33,33,gossipcop,674,0,0,2.4472479820251465,-2.5833168029785156,0.9935072660446167,0.006492687854915857,gossipcop-909579
34,34,gossipcop,600,0,0,2.430340528488159,-2.555006504058838,0.9932090640068054,0.006790973711758852,gossipcop-900677
35,35,gossipcop,327,0,0,2.435681104660034,-2.5486161708831787,0.9932019114494324,0.006798055954277515,gossipcop-906322
36,36,gossipcop,1310,0,0,2.368558645248413,-2.4783430099487305,0.9922084808349609,0.007791483774781227,gossipcop-917650
37,37,gossipcop,328,0,0,1.1466143131256104,-1.1515719890594482,0.908726692199707,0.09127327799797058,gossipcop-923736
38,38,gossipcop,470,1,1,-2.297312021255493,2.412595748901367,0.008925232104957104,0.9910747408866882,gossipcop-439252914
39,39,gossipcop,208,0,0,1.825221061706543,-1.8237892389297485,0.9746428728103638,0.02535715512931347,gossipcop-868116
40,40,gossipcop,411,0,0,2.4343323707580566,-2.575711965560913,0.9933736324310303,0.006626407150179148,gossipcop-867511
41,41,gossipcop,839,0,0,1.9999752044677734,-2.0149142742156982,0.9822748899459839,0.01772509701550007,gossipcop-869136
42,42,gossipcop,223,0,0,2.4324028491973877,-2.576472520828247,0.9933658242225647,0.006634104065597057,gossipcop-913768
43,43,gossipcop,483,1,1,-2.7592451572418213,2.777773141860962,0.0039228033274412155,0.9960772395133972,gossipcop-8074971162
44,44,gossipcop,117,0,0,2.422200918197632,-2.5514748096466064,0.9931297898292542,0.00687014777213335,gossipcop-841492
45,45,gossipcop,1935,0,0,2.435210943222046,-2.5788016319274902,0.9933996200561523,0.006600337103009224,gossipcop-909293
