,Article,Source,Token_Length,Predictions,Labels,Logit_real(0),Logit_fake(1),Prob_real(0),Prob_real(1),File_Name
0,0,gossipcop,194,1,0,-0.9959371089935303,1.2430733442306519,0.09630163758993149,0.9036983847618103,gossipcop-860374
1,1,gossipcop,436,1,0,-0.27268850803375244,0.39863842725753784,0.33819979429244995,0.6618002653121948,gossipcop-907444
2,2,gossipcop,478,1,0,-1.2083522081375122,1.3964980840682983,0.06882691383361816,0.9311730861663818,gossipcop-871979
3,3,gossipcop,183,1,1,-1.2085915803909302,1.397149682044983,0.06876983493566513,0.9312301874160767,gossipcop-9746788878
4,4,gossipcop,399,1,0,-1.2085950374603271,1.3969805240631104,0.06878044456243515,0.9312195181846619,gossipcop-846726
5,5,gossipcop,262,0,0,0.6377658843994141,-0.6262705326080322,0.7797201871871948,0.22027982771396637,gossipcop-920744
6,6,gossipcop,138,1,0,-1.2085851430892944,1.3971127271652222,0.06877261400222778,0.9312273859977722,gossipcop-904825
7,7,gossipcop,998,0,0,0.5892239809036255,-0.6049439907073975,0.7674856781959534,0.23251433670520782,gossipcop-907581
8,8,gossipcop,413,1,0,-1.2085973024368286,1.3971434831619263,0.06876987218856812,0.9312301874160767,gossipcop-847191
9,9,gossipcop,388,1,1,-1.2086039781570435,1.3971443176269531,0.06876939535140991,0.9312306046485901,gossipcop-66595579
10,10,gossipcop,431,1,0,-0.3402211666107178,0.48601794242858887,0.3044408857822418,0.6955591440200806,gossipcop-874634
11,11,gossipcop,137,1,1,-1.2085932493209839,1.3971500396728516,0.06876969337463379,0.9312302470207214,gossipcop-157955109
12,12,gossipcop,540,1,0,-1.2085906267166138,1.397091269493103,0.06877364218235016,0.931226372718811,gossipcop-955339
13,13,gossipcop,926,0,0,0.6121261715888977,-0.6209359169006348,0.7743540406227112,0.22564594447612762,gossipcop-945282
14,14,gossipcop,986,1,0,-1.2085919380187988,1.3969091176986694,0.06878520548343658,0.9312147498130798,gossipcop-953393
15,15,gossipcop,374,1,0,-1.20859956741333,1.3970991373062134,0.0687725618481636,0.9312273859977722,gossipcop-916171
16,16,gossipcop,126,1,1,-1.2085933685302734,1.3971401453018188,0.06877033412456512,0.9312296509742737,gossipcop-9210923660
17,17,gossipcop,2130,1,0,-0.4751952886581421,0.6456401348114014,0.24585634469985962,0.7541435956954956,gossipcop-844641
18,18,gossipcop,432,1,0,-1.2085959911346436,1.3971292972564697,0.06877085566520691,0.9312291145324707,gossipcop-888185
19,19,gossipcop,218,0,0,0.5581895112991333,-0.5822073221206665,0.7577524781227112,0.24224750697612762,gossipcop-929887
20,20,gossipcop,451,1,0,-1.2085946798324585,1.3968608379364014,0.06878814846277237,0.9312118887901306,gossipcop-941614
21,21,gossipcop,542,1,0,-1.2085931301116943,1.397127389907837,0.06877116113901138,0.9312288165092468,gossipcop-877484
22,22,gossipcop,955,1,1,-1.2086002826690674,1.396941065788269,0.06878264993429184,0.93121737241745,gossipcop-7374728839
23,23,gossipcop,432,1,0,-1.2085950374603271,1.3971285820007324,0.06877096742391586,0.9312290549278259,gossipcop-935226
24,24,gossipcop,483,1,1,-1.208497405052185,1.3965752124786377,0.06881266832351685,0.9311872720718384,gossipcop-8757783170
25,25,gossipcop,367,1,0,-1.208593487739563,1.3971492052078247,0.06876974552869797,0.9312302470207214,gossipcop-860332
26,26,gossipcop,450,1,0,-1.2086055278778076,1.3969594240188599,0.06878112256526947,0.9312189221382141,gossipcop-856859
27,27,gossipcop,542,1,1,-1.2085965871810913,1.397149920463562,0.06876949965953827,0.9312304854393005,gossipcop-9175416718
28,28,gossipcop,2466,1,1,-1.2067899703979492,1.3959121704101562,0.06896471232175827,0.9310352206230164,gossipcop-8961513832
29,29,gossipcop,1243,1,0,-1.2085943222045898,1.3970528841018677,0.06877586990594864,0.9312241673469543,gossipcop-914211
30,30,gossipcop,650,1,0,-0.49951016902923584,0.6747733950614929,0.23608160018920898,0.763918399810791,gossipcop-909519
31,31,gossipcop,222,0,0,0.5629725456237793,-0.5860373973846436,0.7593300342559814,0.24066996574401855,gossipcop-861147
32,32,gossipcop,386,1,0,-0.7054353356361389,0.8856404423713684,0.1692325919866562,0.8307673931121826,gossipcop-906951
33,33,gossipcop,674,1,0,-1.2073330879211426,1.3957935571670532,0.06893747299909592,0.9310625195503235,gossipcop-909579
34,34,gossipcop,600,1,0,-1.2082825899124146,1.3963478803634644,0.06884100288152695,0.9311589598655701,gossipcop-900677
35,35,gossipcop,327,1,0,-0.9701662063598633,1.212593913078308,0.10130934417247772,0.8986907005310059,gossipcop-906322
36,36,gossipcop,1310,1,0,-1.208585262298584,1.3970093727111816,0.06877923011779785,0.9312207698822021,gossipcop-917650
37,37,gossipcop,328,1,0,-1.208590030670166,1.3971489667892456,0.06876996904611588,0.9312300682067871,gossipcop-923736
38,38,gossipcop,470,1,1,-1.2085928916931152,1.397157073020935,0.06876926869153976,0.9312306642532349,gossipcop-439252914
39,39,gossipcop,208,1,0,-1.2085614204406738,1.396538257598877,0.06881093233823776,0.9311890602111816,gossipcop-868116
40,40,gossipcop,411,1,0,-0.34940165281295776,0.497702956199646,0.300040602684021,0.6999594569206238,gossipcop-867511
41,41,gossipcop,839,1,0,-1.2086009979248047,1.397141695022583,0.06876974552869797,0.9312302470207214,gossipcop-869136
42,42,gossipcop,223,0,0,0.5724582672119141,-0.592860758304596,0.7622978687286377,0.2377021461725235,gossipcop-913768
43,43,gossipcop,483,1,1,-1.2085967063903809,1.39715576171875,0.06876911967992783,0.931230902671814,gossipcop-8074971162
44,44,gossipcop,117,1,0,-1.208590030670166,1.3971216678619385,0.06877173483371735,0.9312283396720886,gossipcop-841492
45,45,gossipcop,1935,1,0,-1.2083284854888916,1.3966766595840454,0.06881698966026306,0.9311830401420593,gossipcop-909293
46,46,gossipcop,480,1,0,-0.27419474720954895,0.40187615156173706,0.3371388018131256,0.6628612279891968,gossipcop-870970
47,47,gossipcop,404,1,1,-1.2085936069488525,1.397157073020935,0.06876923888921738,0.9312307834625244,gossipcop-8179874708
48,48,gossipcop,279,0,0,0.5668586492538452,-0.5890250205993652,0.7605839371681213,0.23941604793071747,gossipcop-935140
49,49,gossipcop,1059,0,0,0.5691788196563721,-0.5905032157897949,0.7612749338150024,0.23872506618499756,gossipcop-908801
50,50,gossipcop,4580,1,1,-1.2085952758789062,1.3971186876296997,0.068771593272686,0.9312283992767334,gossipcop-5204071755
51,51,gossipcop,543,1,1,-1.208591103553772,1.397145390510559,0.0687701404094696,0.9312298893928528,gossipcop-3573992221
52,52,gossipcop,179,1,1,-1.2085963487625122,1.3971468210220337,0.06876970827579498,0.9312302470207214,gossipcop-4839688956
53,53,gossipcop,191,1,1,-1.2085962295532227,1.3971433639526367,0.06876994669437408,0.9312300682067871,gossipcop-1055577574
54,54,gossipcop,818,1,1,-1.2085967063903809,1.397151231765747,0.0687694102525711,0.9312306046485901,gossipcop-9227321368
55,55,gossipcop,453,1,1,-1.2085933685302734,1.3971489667892456,0.06876975297927856,0.9312302470207214,gossipcop-7279809407
56,56,gossipcop,1347,1,0,-1.2085243463516235,1.396544098854065,0.06881293654441833,0.931187093257904,gossipcop-848179
57,57,gossipcop,462,0,0,0.6151702404022217,-0.6227097511291504,0.7751948237419128,0.22480522096157074,gossipcop-933897
58,58,gossipcop,426,1,1,-1.2085918188095093,1.3971401453018188,0.06877042353153229,0.9312295317649841,gossipcop-3625228468
59,59,gossipcop,444,0,0,0.5950374007225037,-0.6090892553329468,0.7692580223083496,0.2307419329881668,gossipcop-920312
60,60,gossipcop,657,1,1,-1.208598017692566,1.397121787071228,0.06877121329307556,0.9312288165092468,gossipcop-9014768558
61,61,gossipcop,642,1,0,-1.2085943222045898,1.3971251249313354,0.06877122819423676,0.9312288165092468,gossipcop-913896
62,62,gossipcop,481,1,0,-1.208594799041748,1.3966938257217407,0.06879883259534836,0.9312011003494263,gossipcop-886257
63,63,gossipcop,791,1,0,-1.2085967063903809,1.39678955078125,0.06879256665706635,0.9312074184417725,gossipcop-936913
64,64,gossipcop,268,1,0,-0.749509334564209,0.9350041151046753,0.1564987301826477,0.8435012102127075,gossipcop-890048
65,65,gossipcop,562,1,1,-1.2085886001586914,1.3971058130264282,0.06877284497022629,0.9312271475791931,gossipcop-571249583
66,66,gossipcop,177,1,0,-1.2086079120635986,1.3970568180084229,0.0687747374176979,0.9312252998352051,gossipcop-847333
67,67,gossipcop,678,1,0,-0.14051619172096252,0.23905812203884125,0.40622958540916443,0.593770444393158,gossipcop-908995
68,68,gossipcop,397,1,0,-1.2085994482040405,1.3970954418182373,0.0687728077173233,0.9312271475791931,gossipcop-877562
69,69,gossipcop,686,0,0,0.6099733710289001,-0.6194581389427185,0.773719072341919,0.22628095746040344,gossipcop-913341
70,70,gossipcop,1784,1,0,-1.2085905075073242,1.3967729806900024,0.06879404187202454,0.9312059879302979,gossipcop-899393
71,71,gossipcop,157,1,0,-1.2085978984832764,1.3971129655838013,0.06877177208662033,0.9312282204627991,gossipcop-862201
72,72,gossipcop,515,1,1,-1.2085925340652466,1.3971492052078247,0.06876979768276215,0.9312301874160767,gossipcop-1551062653
73,73,gossipcop,431,1,1,-1.208592176437378,1.397142767906189,0.06877025216817856,0.9312297701835632,gossipcop-5428151703
74,74,gossipcop,477,1,0,-0.7917869091033936,0.9835520386695862,0.14487965404987335,0.8551204204559326,gossipcop-892084
75,75,gossipcop,387,1,0,-1.2086050510406494,1.397000789642334,0.06877850741147995,0.9312214851379395,gossipcop-864403
76,76,gossipcop,420,1,0,-1.207435965538025,1.3957253694534302,0.06893524527549744,0.931064784526825,gossipcop-869566
77,77,gossipcop,525,1,0,-1.2083271741867065,1.3966468572616577,0.06881897896528244,0.9311809539794922,gossipcop-861830
78,78,gossipcop,270,0,0,0.5730788707733154,-0.5933127403259277,0.7624921798706055,0.23750784993171692,gossipcop-904790
79,79,gossipcop,166,1,1,-1.2085992097854614,1.3971482515335083,0.0687694400548935,0.9312306046485901,gossipcop-6575035351
80,80,gossipcop,346,0,0,0.5505392551422119,-0.5766655206680298,0.7553226947784424,0.2446773201227188,gossipcop-925468
81,81,gossipcop,3325,1,0,-1.2085940837860107,1.3971461057662964,0.0687699094414711,0.9312300682067871,gossipcop-848493
82,82,gossipcop,647,1,0,-1.2085822820663452,1.3970586061477661,0.06877626478672028,0.9312237501144409,gossipcop-872991
83,83,gossipcop,906,1,1,-1.208592176437378,1.3971246480941772,0.06877140700817108,0.9312286376953125,gossipcop-1968675605
84,84,gossipcop,249,1,1,-1.2085974216461182,1.3971567153930664,0.06876901537179947,0.9312310218811035,gossipcop-8865163539
85,85,gossipcop,992,1,1,-1.208590030670166,1.3970601558685303,0.06877566128969193,0.9312242865562439,gossipcop-190525100
86,86,gossipcop,856,1,0,-1.1961593627929688,1.4019182920455933,0.06926223635673523,0.9307377338409424,gossipcop-930393
87,87,gossipcop,869,1,0,-1.2085999250411987,1.3967849016189575,0.0687926635146141,0.9312072992324829,gossipcop-867091
88,88,gossipcop,1273,1,0,-1.2085936069488525,1.39713454246521,0.06877067685127258,0.9312293529510498,gossipcop-844098
89,89,gossipcop,234,0,0,0.6056424379348755,-0.577621340751648,0.7655341029167175,0.2344658523797989,gossipcop-865720
90,90,gossipcop,618,0,0,0.6025036573410034,-0.614220380783081,0.7714865803718567,0.22851347923278809,gossipcop-896206
91,91,gossipcop,370,1,0,-1.2086057662963867,1.3971091508865356,0.06877152621746063,0.9312283992767334,gossipcop-891230
92,92,gossipcop,564,1,0,-1.2085936069488525,1.3967586755752563,0.06879474222660065,0.9312052726745605,gossipcop-861042
93,93,gossipcop,548,1,1,-1.2085952758789062,1.3971551656723022,0.06876923888921738,0.9312307834625244,gossipcop-9074676563
94,94,gossipcop,189,1,0,-0.53557288646698,0.713599681854248,0.22284340858459473,0.7771565914154053,gossipcop-858830
95,95,gossipcop,147,1,0,-1.2085998058319092,1.3971415758132935,0.06876982003450394,0.9312301874160767,gossipcop-937533
96,96,gossipcop,1018,0,0,0.6381871104240417,-0.6259324550628662,0.7797344923019409,0.22026553750038147,gossipcop-861583
97,97,gossipcop,4284,1,1,-1.2085942029953003,1.3969956636428833,0.06877953559160233,0.9312204718589783,gossipcop-9800162301
98,98,gossipcop,508,1,0,-1.2085939645767212,1.39710533618927,0.06877252459526062,0.9312275052070618,gossipcop-907717
99,99,gossipcop,521,1,0,-1.2085866928100586,1.3968626260757446,0.06878853589296341,0.9312114715576172,gossipcop-846141
100,100,gossipcop,359,0,0,0.5988136529922485,-0.6118396520614624,0.7704145312309265,0.22958548367023468,gossipcop-954723
101,101,gossipcop,1018,0,0,0.5671881437301636,-0.589023232460022,0.7606436610221863,0.2393563836812973,gossipcop-905434
102,102,gossipcop,711,1,1,-1.2085319757461548,1.3966060876846313,0.06880847364664078,0.9311915040016174,gossipcop-3792152819
103,103,gossipcop,433,1,0,-0.22494883835315704,0.3435148298740387,0.3615913987159729,0.6384086012840271,gossipcop-877651
104,104,gossipcop,2399,0,0,0.5708023309707642,-0.5913361310958862,0.7617210745811462,0.23827894032001495,gossipcop-856961
105,105,gossipcop,159,1,0,-1.208594560623169,1.3971525430679321,0.06876945495605469,0.9312306046485901,gossipcop-887357
106,106,gossipcop,536,0,0,0.587502658367157,-0.6034495830535889,0.7669113278388977,0.2330886572599411,gossipcop-870319
107,107,gossipcop,383,1,0,-1.2085963487625122,1.3967487812042236,0.06879520416259766,0.9312048554420471,gossipcop-931981
108,108,gossipcop,477,1,0,-1.208612084388733,1.396858811378479,0.06878714263439178,0.9312127828598022,gossipcop-916397
109,109,gossipcop,517,1,0,-1.2085790634155273,1.396964430809021,0.06878248602151871,0.9312174320220947,gossipcop-898419
110,110,gossipcop,419,1,0,-1.2084723711013794,1.39643132686615,0.06882349401712418,0.9311765432357788,gossipcop-938122
111,111,gossipcop,1027,1,1,-1.1077605485916138,1.337409257888794,0.07979247719049454,0.9202075004577637,gossipcop-6378885694
112,112,gossipcop,7456,0,0,0.5866075754165649,-0.6029093861579895,0.7666546702384949,0.23334532976150513,gossipcop-848653
113,113,gossipcop,1274,1,0,-1.2085952758789062,1.3970856666564941,0.06877370178699493,0.931226372718811,gossipcop-882692
114,114,gossipcop,405,1,0,-0.5931375026702881,0.7721059322357178,0.20338943600654602,0.7966105937957764,gossipcop-940829
115,115,gossipcop,1529,1,0,-1.2086012363433838,1.3971184492111206,0.06877122819423676,0.9312288165092468,gossipcop-874448
116,116,gossipcop,403,1,0,-1.2081046104431152,1.3964853286743164,0.06884360313415527,0.9311563968658447,gossipcop-878408
117,117,gossipcop,149,1,1,-1.2085926532745361,1.3971401453018188,0.06877037137746811,0.9312296509742737,gossipcop-5527569893
118,118,gossipcop,1505,1,1,-1.208617925643921,1.3967018127441406,0.06879683583974838,0.9312031865119934,gossipcop-7816220968
119,119,gossipcop,223,1,0,-1.2086015939712524,1.3970390558242798,0.06877627968788147,0.9312237501144409,gossipcop-903525
120,120,gossipcop,2501,1,1,-0.043735042214393616,0.11837900429964066,0.4595600366592407,0.540440022945404,gossipcop-5142275432
121,121,gossipcop,752,1,1,-1.2085015773773193,1.3965212106704712,0.06881585717201233,0.9311841726303101,gossipcop-6844103138
122,122,gossipcop,372,1,0,-1.2085955142974854,1.3971238136291504,0.06877123564481735,0.9312286972999573,gossipcop-864262
123,123,gossipcop,313,0,0,0.08069407194852829,-0.02805502340197563,0.5271605253219604,0.47283950448036194,gossipcop-867683
124,124,gossipcop,332,0,0,0.5863415598869324,-0.6031076908111572,0.7666425108909607,0.23335742950439453,gossipcop-901215
125,125,gossipcop,563,1,0,-1.2085902690887451,1.3969322443008423,0.06878384202718735,0.9312162399291992,gossipcop-919696
126,126,gossipcop,209,1,0,-1.2085118293762207,1.3967422246932983,0.06880103051662445,0.9311989545822144,gossipcop-950472
127,127,gossipcop,232,1,0,-1.2085933685302734,1.3971446752548218,0.06877003610134125,0.9312299489974976,gossipcop-901722
128,128,gossipcop,413,0,0,0.596897542476654,-0.6103583574295044,0.769813060760498,0.23018696904182434,gossipcop-949160
129,129,gossipcop,238,1,0,-1.2085895538330078,1.397120475769043,0.0687718391418457,0.9312282204627991,gossipcop-922313
130,130,gossipcop,222,1,1,-1.2085986137390137,1.3971530199050903,0.0687691792845726,0.9312307834625244,gossipcop-6537881170
131,131,gossipcop,329,1,0,-1.208587884902954,1.3971418142318726,0.06877058744430542,0.9312294721603394,gossipcop-930942
132,132,gossipcop,1420,1,0,-0.8585397601127625,1.0631049871444702,0.1276782751083374,0.8723217248916626,gossipcop-855416
133,133,gossipcop,367,1,0,-1.2085970640182495,1.3971388339996338,0.06877019256353378,0.9312298893928528,gossipcop-915973
